,分類,來源,品名,單價,重量(克),每百公克價格
0,全雞,大潤發,冷藏肉-去腳全雞(,129,1350,10.0
1,全雞,楓康,鹿野嫩黃土雞,199,1500,13.0
2,全雞,楓康,土雞(全雞),219,1500,15.0
3,全雞,頂好,大土雞-解凍肉,269,1400,19.0
4,全雞,頂好,鹿野嫩黃土雞-解凍肉,339,1400,24.0
5,雞胸肉,愛買,大成清胸肉三連包,627,3000,21.0
6,雞胸肉,愛買,大成安心雞冷藏清胸肉,495,2250,22.0
7,雞胸肉,愛買,大成清胸肉三連包,229,1000,23.0
8,雞胸肉,愛買,大成安心雞冷藏清胸肉,195,750,26.0
9,雞胸肉,頂好,大成清胸肉-冷藏肉,85,300,28.0
10,雞胸肉,頂好,雞清胸肉-冷藏肉,105,300,35.0
11,雞胸肉,楓康,國產肉雞無皮胸肉,99,280,35.0
12,雞里肌肉,愛買,大成里肌肉三連包,627,3000,21.0
13,雞里肌肉,愛買,大成里肌肉三連包,229,1000,23.0
14,雞里肌肉,愛買,大成安心雞冷藏里肌肉,179,650,28.0
15,雞里肌肉,楓康,國產肉雞小里肌,75,200,38.0
16,雞清腿肉,愛買,大成去骨清腿三連包,627,3000,21.0
17,雞清腿肉,愛買,國產去骨清腿肉,435,1950,22.0
18,雞清腿肉,愛買,大成去骨清腿三連包,229,1000,23.0
19,雞清腿肉,愛買,國產去骨清腿肉,159,650,24.0
20,雞棒腿肉,大潤發,冷藏肉-雞棒腿切塊(綠),85,400,21.0
21,雞腿排肉,頂好,大成腿排肉-冷藏肉,85,220,39.0
22,雞翅(二節),愛買,大成安心雞冷藏二節翅,229,1140,20.0
23,雞翅(二節),愛買,大成安心雞冷藏二節翅,99,380,26.0
24,雞翅腿肉,愛買,大成安心雞冷藏翅小腿,229,1290,18.0
25,雞翅腿肉,愛買,大成安心雞冷藏翅小腿,99,430,23.0
26,雞切塊,楓康,土雞剁塊(半隻),139,600,23.0
27,雞切塊,頂好,烏骨雞切塊(促)-解凍肉,119,500,24.0
28,雞切塊,楓康,烏骨雞剁塊 (半隻),149,500,30.0
29,雞切塊,大潤發,(B)冷藏肉-牧草雞切塊真空包/,239,800,30.0
30,雞切塊,頂好,土雞切塊-冷藏肉,169,500,34.0
31,豬腹脇肉,愛買,台糖安心豬肉去皮五花肉條,339,900,38.0
32,豬腹脇肉,愛買,台糖安心豬肉五花扣肉,339,900,38.0
33,豬腹脇肉,愛買,台糖安心豬肉附皮五花肉塊,239,600,40.0
34,豬腹脇肉,愛買,台糖安心豬肉去皮五花肉條,125,300,42.0
35,豬腹脇肉,愛買,台糖安心豬肉五花扣肉,125,300,42.0
36,豬腹脇肉,大潤發,冷凍肉-本草豬五花火鍋片 ,169,300,56.0
37,豬腹脇肉,楓康,活菌豬附皮五花肉,195,300,65.0
38,豬腹脇肉,楓康,活菌豬無皮五花肉條,160,200,80.0
39,豬肩胛肉,愛買,優酪豬梅花肉排,329,900,37.0
40,豬肩胛肉,愛買,台糖安心豬肉梅花肉排,339,900,38.0
41,豬肩胛肉,大潤發,冷凍肉-美淇豬梅花火鍋片,80,200,40.0
42,豬肩胛肉,愛買,優酪豬梅花肉排,125,300,42.0
43,豬肩胛肉,愛買,台糖安心豬肉梅花肉排,125,300,42.0
44,豬肩胛肉,大潤發,冷凍肉-本草豬梅花肉火鍋片 ,169,300,56.0
45,豬肩胛肉,楓康,活菌豬梅花炒肉片,99,160,62.0
46,豬肩胛肉,楓康,活菌豬梅花肉排,139,200,70.0
47,豬肩頸肉,愛買,台灣珍豬雪花肉,799,1500,53.0
48,豬肩頸肉,頂好,頂級豬雪花肉-冷藏肉,105,200,53.0
49,豬肩頸肉,愛買,台灣珍豬雪花肉,279,500,56.0
50,豬肩頸肉,愛買,台灣珍豬霜降豬肉片,518,750,69.0
51,豬肩頸肉,愛買,台灣珍豬霜降豬肉片,179,250,72.0
52,豬小排,愛買,台灣珍豬豬小排,450,1800,25.0
53,豬小排,愛買,台灣珍豬豬小排,169,600,28.0
54,豬小排,愛買,台糖安心豬肉豬小排,649,1800,36.0
55,豬小排,愛買,台糖安心豬肉豬小排,245,600,41.0
