,分類,來源,品名,單價,重量(克),每公斤價格
0,全雞,家樂福,大土雞,348,1900,180.0
1,全雞,頂好,大土雞-解凍肉,269,1400,190.0
2,全雞,新北市農產中心,仿土雞(解凍肉),371,1800,210.0
3,全雞,家樂福,小土雞,274,1200,230.0
4,全雞,頂好,鹿野嫩黃土雞-解凍肉,339,1400,240.0
5,全雞,家樂福,冷藏鹿野幼秀土雞,274,1100,250.0
6,全雞,家樂福,冷藏鹿野嫩黃土雞,478,1600,300.0
7,全雞,大潤發,烏骨雞,264,1200,220.0
8,全雞,濱江,烏骨雞,750,2400,310.0
9,全雞,家樂福,(解凍肉)烏骨雞,404,1200,340.0
10,全雞,大潤發,冷藏肉-去腳全雞(,129,1350,100.0
11,全雞,家樂福,冷藏鹿野皇金雞,346,1800,190.0
12,半雞,大潤發,冷藏肉-牧草雞(半)真空包,379,932,410.0
13,雞胸肉,大潤發,冷藏肉-雞清胸肉,207,1000,210.0
14,雞胸肉,愛買,大成清胸肉三連包,627,3000,210.0
15,雞胸肉,愛買,大成安心雞冷藏清胸肉,495,2250,220.0
16,雞胸肉,愛買,大成清胸肉三連包,229,1000,230.0
17,雞胸肉,大潤發,冷藏肉-雞清胸肉(大包裝),242,1000,240.0
18,雞胸肉,濱江,清胸肉,143,600,240.0
19,雞胸肉,大潤發,冷藏肉-雞清胸肉,241,1000,240.0
20,雞胸肉,愛買,大成安心雞冷藏清胸肉,195,750,260.0
21,雞胸肉,大潤發,雞清胸肉,245,928,260.0
22,雞胸肉,頂好,大成清胸肉-冷藏肉,85,300,280.0
23,雞胸肉,家樂福,清胸肉,112,354,320.0
24,雞胸肉,頂好,雞清胸肉-冷藏肉,105,300,350.0
25,雞胸肉,大潤發,冷藏肉-雞胸,156,1000,160.0
26,雞胸肉,大潤發,冷藏肉-雞胸(大包裝),202,1100,180.0
27,雞胸肉,大潤發,雞胸,54,292,180.0
28,雞胸肉,濱江,雞胸肉低脂中絞95%,151,600,250.0
