,分類,市場名,品名,單價,重量(克),每公斤價格,來源
0,全雞,家樂福,大土雞,329,1900,173.16,https://www.honestbee.tw/zh-TW
1,全雞,頂好,大土雞-解凍肉,269,1400,192.14,https://sbd-ec.wellcome.com.tw
2,全雞,新北市農產中心,仿土雞(解凍肉),353,1800,196.11,https://www.honestbee.tw/zh-TW
3,全雞,家樂福,小土雞,262,1200,218.33,https://www.honestbee.tw/zh-TW
4,全雞,家樂福,冷藏鹿野幼秀土雞,263,1100,239.09,https://www.honestbee.tw/zh-TW
5,全雞,頂好,鹿野嫩黃土雞-解凍肉,339,1400,242.14,https://sbd-ec.wellcome.com.tw
6,全雞,家樂福,冷藏鹿野嫩黃土雞,462,1600,288.75,https://www.honestbee.tw/zh-TW
7,全雞,大潤發,烏骨雞,252,1200,210.0,https://www.honestbee.tw/zh-TW
8,全雞,濱江,烏骨雞,726,2400,302.5,https://www.honestbee.tw/zh-TW
9,全雞,家樂福,(解凍肉)烏骨雞,392,1200,326.67,https://www.honestbee.tw/zh-TW
10,全雞,大潤發,冷藏肉-去腳全雞(,129,1350,95.56,http://www.rt-mart.com.tw
11,半雞,大潤發,冷藏肉-牧草雞(半)真空包,370,932,397.0,https://www.honestbee.tw/zh-TW
12,雞胸肉,大潤發,冷藏肉-雞清胸肉,197,1000,197.0,https://www.honestbee.tw/zh-TW
13,雞胸肉,愛買,大成清胸肉三連包,627,3000,209.0,http://www.gohappy.com.tw
14,雞胸肉,愛買,大成安心雞冷藏清胸肉,495,2250,220.0,http://www.gohappy.com.tw
15,雞胸肉,濱江,清胸肉,137,600,228.33,https://www.honestbee.tw/zh-TW
16,雞胸肉,愛買,大成清胸肉三連包,229,1000,229.0,http://www.gohappy.com.tw
17,雞胸肉,大潤發,冷藏肉-雞清胸肉,231,1000,231.0,https://www.honestbee.tw/zh-TW
18,雞胸肉,大潤發,冷藏肉-雞清胸肉(大包裝),232,1000,232.0,https://www.honestbee.tw/zh-TW
