,分類,市場名,品名,單價,重量(克),數量/單位,每公斤價格,產地,來源
0,全雞,家樂福,大土雞,348,1900,1,183.16,臺灣,https://www.honestbee.tw/zh-TW
1,全雞,頂好,大土雞-解凍肉,269,1400,1隻,192.14,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6765
2,全雞,大潤發,冷藏肉-傳統土雞,494,2400,1,205.83,臺灣,https://www.honestbee.tw/zh-TW
3,全雞,新北市農產中心,仿土雞(解凍肉),371,1800,1,206.11,臺灣,https://www.honestbee.tw/zh-TW
4,全雞,家樂福,小土雞,274,1200,1,228.33,臺灣,https://www.honestbee.tw/zh-TW
5,全雞,頂好,鹿野嫩黃土雞-解凍肉,339,1400,1隻,242.14,臺灣,https://sbd-ec.wellcome.com.tw/product/view/673
6,全雞,家樂福,冷藏鹿野幼秀土雞,274,1100,1,249.09,臺灣,https://www.honestbee.tw/zh-TW
7,全雞,家樂福,冷藏鹿野嫩黃土雞,478,1600,1,298.75,臺灣,https://www.honestbee.tw/zh-TW
8,全雞,大潤發,冷藏肉-土雞,459,1500,1,306.0,臺灣,https://www.honestbee.tw/zh-TW
9,全雞,大潤發,烏骨雞,264,1200,1,220.0,臺灣,https://www.honestbee.tw/zh-TW
10,全雞,濱江,烏骨雞,750,2400,1,312.5,臺灣,https://www.honestbee.tw/zh-TW
11,全雞,家樂福,(解凍肉)烏骨雞,404,1200,1,336.67,臺灣,https://www.honestbee.tw/zh-TW
12,半雞,大潤發,冷藏肉-牧草雞(半)真空包,379,932,1,406.65,臺灣,https://www.honestbee.tw/zh-TW
13,雞胸肉,大潤發,冷藏肉-雞胸,156,1000,1,156.0,臺灣,https://www.honestbee.tw/zh-TW
14,雞胸肉,大潤發,冷藏肉-雞胸(大包裝),202,1100,1,183.64,臺灣,https://www.honestbee.tw/zh-TW
15,雞胸肉,大潤發,雞胸,54,292,1,184.93,臺灣,https://www.honestbee.tw/zh-TW
16,雞胸肉,大潤發,冷藏肉-雞清胸肉,207,1000,1,207.0,臺灣,https://www.honestbee.tw/zh-TW
17,雞胸肉,愛買,大成雞胸肉三連包,627,1000,3包,209.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301299&pid=4167335
18,雞胸肉,愛買,大成雞胸肉,495,750,3盒,220.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301299&pid=4940455
19,雞胸肉,愛買,大成雞胸肉三連包,229,1000,1包,229.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301299&pid=3206271
20,雞胸肉,濱江,清胸肉,143,600,1,238.33,臺灣,https://www.honestbee.tw/zh-TW
21,雞胸肉,大潤發,冷藏肉-雞清胸肉,241,1000,1,241.0,臺灣,https://www.honestbee.tw/zh-TW
22,雞胸肉,大潤發,冷藏肉-雞清胸肉(大包裝),242,1000,1,242.0,臺灣,https://www.honestbee.tw/zh-TW
23,雞胸肉,濱江,雞胸肉低脂中絞95%,151,600,1,251.67,臺灣,https://www.honestbee.tw/zh-TW
24,雞胸肉,大潤發,綠野農莊雞清胸肉,282,1118,1,252.24,臺灣,https://www.honestbee.tw/zh-TW
25,雞胸肉,愛買,大成雞胸肉,195,750,1盒,260.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301299&pid=3261156
26,雞胸肉,大潤發,雞清胸肉,245,928,1,264.01,臺灣,https://www.honestbee.tw/zh-TW
27,雞胸肉,大潤發,冷藏肉-雞清胸肉,275,1000,1,275.0,臺灣,https://www.honestbee.tw/zh-TW
28,雞胸肉,頂好,大成清胸肉-冷藏肉,85,300,1包,283.33,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1978
29,雞胸肉,新北市農產中心,雞胸肉(清肉)(冷藏),86,300,1,286.67,臺灣,https://www.honestbee.tw/zh-TW
30,雞胸肉,大潤發,雞清胸肉,147,512,1,287.11,臺灣,https://www.honestbee.tw/zh-TW
31,雞胸肉,家樂福,清胸肉,112,354,1,316.38,臺灣,https://www.honestbee.tw/zh-TW
32,雞胸肉,頂好,雞清胸肉-冷藏肉,105,300,1盒,350.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1845
33,雞里肌肉,大潤發,冷藏肉-雞里肌肉,188,1000,1,188.0,臺灣,https://www.honestbee.tw/zh-TW
34,雞里肌肉,愛買,大成里肌肉三連包(雞肉),627,1000,3包,209.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301299&pid=4166850
